Winery,Wine,year,vintage_rating,vintage_rating_count,wine_rating_count,wine_rating,region,price,cepages,latitude,longitude,dist_km,dept,station,altitude,GDD,TM_summer,TX_summer,temp_amp_summer,hot_days,rainy_days_summer,rain_June,rain_SepOct,frost_days_Apr,avg_TM_Apr,year_median,W_price_year,WR,WR01,WQI,label
Château le Prieur,Cuvée Passion Rouge 2018,2018,3.5,156,156,3.5,bordeaux,8.5,cabernet-sauvignon,44.8394884711832,-0.5397329917271372,6.226498595072154,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.8482142857142857,3.7519730523739243,0.7503946104747848,0.6364954285277192,1
Ogier,Ocres du Ventoux 2018,2018,3.4,208,208,3.4,cotes-du-ventoux,8.5,shiraz-syrah,44.16345252055222,5.249286775822527,9.466322499619647,26,26188001,280,1972.1,23.96935483870968,31.25322580645161,14.79032258064516,9.0,1.0,105.0,201.0,0.0,14.443333333333332,47.5,0.8482142857142857,3.655108484592655,0.731021696918531,0.6200630464933968,1
JP. Chenet,Réserve Merlot - Cabernet 2018,2018,3.7,175,5762,3.5,vin-de-pays-doc,8.75,shiraz-syrah,43.61193999999985,3.8772200000000017,8.088056969388958,34,34154001,1,2286.45,25.583870967741934,31.101612903225806,11.319354838709675,3.0,1.0,45.0,149.8,0.0,14.96,47.5,0.8444444444444444,3.847280661222175,0.769456132244435,0.6497629561175229,1
Marquis de Saint-Estèphe,Châtellenie Haut-Médoc 2018,2018,3.7,286,286,3.7,haut-medoc,8.8,cabernet-sauvignon,45.19999999999997,-0.7666700000000025,2.0355402738402852,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.8436944937833037,3.8090840411388536,0.7618168082277708,0.6427406463733413,1
Chateau Amanieu d'Albret,Quidam Bordeaux Superieur 2018,2018,4.2,123,123,4.2,bordeaux-superieur,8.8,cabernet-sauvignon,44.837559984680006,-0.4981958329616381,8.141433008192857,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.8436944937833037,4.1082564890846385,0.8216512978169277,0.6932226757780473,1
Domaine de Carmignan,Côtes-du-Rhône Rouge 2018,2018,4.0,631,1541,4.0,cotes-du-rhone,8.8,shiraz-syrah,44.26497540596176,4.645266570551067,17.98990768781055,07,07168001,230,2149.3500000000004,24.54032258064516,31.19516129032258,12.94516129032258,10.0,5.0,45.00000000000001,198.2,0.0,14.509999999999998,47.5,0.8436944937833037,4.005288447098874,0.8010576894197747,0.6758479617662398,1
Château La Lauzette-Declercq,Haut-Médoc 2018,2018,3.8,130,130,3.8,haut-medoc,8.9,cabernet-sauvignon,45.19999999999997,-0.7666700000000025,2.0355402738402852,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.8421985815602837,3.9194410647331965,0.7838882129466394,0.6601895410454853,1
Château Chantemerle,Médoc 2018,2018,3.8,359,4193,3.6,medoc,8.9,cabernet-sauvignon,45.26666999999998,-0.7833299999999995,5.819738971412956,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.8421985815602837,3.8648462467214157,0.7729692493442831,0.6509936053874725,1
Les Ormes de Vieux Moulin,Vieilles Vignes Blaye - Côtes de Bordeaux 2018,2018,3.5,69,81,3.5,blaye-cotes-de-bordeaux,9.25,cabernet-sauvignon,45.13333000000003,-0.66667,12.807928861305482,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.8370044052863436,3.8558671545375796,0.7711734309075159,0.6454755589093745,1
Chateau Tour Grand Mayne,Castillon - Côtes de Bordeaux 2018,2018,3.4,30,414,3.7,cotes-de-castillon,9.49,cabernet-sauvignon,44.849999999999945,-0.0333299999999999,14.321596286117341,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.8334795578171609,3.9191161023687755,0.7838232204737551,0.6533006312072884,1
Domaine Combe Blanche,Misunderstood Cinsault 2018,2018,3.7,61,61,3.7,languedoc-roussillon,9.5,shiraz-syrah,43.599999999999945,3.3833300000000004,8.716318899011048,34,34186001,184,2289.3999999999996,25.70645161290323,32.20322580645161,12.693548387096774,9.0,1.0,12.600000000000001,353.7,0.0,14.273333333333335,47.5,0.8333333333333334,3.929989998066155,0.785997999613231,0.6549983330110258,1
Domaine Combe Blanche,Calamiac Terroir Minervois 2018,2018,3.7,85,85,3.7,minervois,9.6,shiraz-syrah,43.29984594640925,2.600652385480642,17.514673750512923,11,11203004,60,2276.45,25.517741935483873,31.74032258064516,11.943548387096776,8.0,3.0,32.7,296.9,0.0,14.233333333333336,47.5,0.8318739054290718,3.9056738749225968,0.7811347749845193,0.6498056359328314,1
Château Roc de Binet,Montagne Saint-Émilion 2018,2018,4.0,70,439,4.0,montagne-saint-emilion,9.79,cabernet-sauvignon,44.94963926938957,-0.1005511961981375,7.747603543307138,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.8291150288008379,4.019282875506742,0.8038565751013484,0.6664895674168974,1
Château de Ribebon,Cuvée Prestige Bordeaux Supérieur 2018,2018,3.7,73,73,3.7,bordeaux-superieur,9.8,cabernet-sauvignon,44.837559984680006,-0.4981958329616381,8.141433008192857,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.8289703315881327,3.917153347011299,0.7834306694022598,0.6494407817907041,1
Château Bonnet,Bordeaux 2018,2018,3.6,885,6582,3.5,bordeaux,9.8,cabernet-sauvignon,44.8394884711832,-0.5397329917271372,6.226498595072154,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.8289703315881327,3.659287214807624,0.7318574429615248,0.6066881071670581,1
Château Jeandeman,Fronsac 2018,2018,3.7,305,305,3.7,fronsac,9.8,cabernet-sauvignon,44.94528874639298,-0.2826621476031562,8.06001225217575,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.8289703315881327,3.804447359300737,0.7608894718601473,0.6307547977898255,1
Vignobles Silvestrini,Château Chéreau Lussac Saint-Emilion 2018,2018,3.6,333,333,3.6,lussac-st-emilion,9.84,cabernet-sauvignon,44.88333,-0.1499999999999999,4.851384004200046,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.8283920474363445,3.7281851991735357,0.7456370398347072,0.6176797940730483,1
Vignobles Chaigne et Fils,Château Ballan Larquette Bordeaux Rouge 2018,2018,3.6,129,1554,3.6,bordeaux,9.85,cabernet-sauvignon,44.8394884711832,-0.5397329917271372,6.226498595072154,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.8282476024411508,3.824678854639961,0.7649357709279923,0.6335562182925829,1
H.M.S,No 29 Quai des Chartrons Bordeaux Supérieur 2018,2018,3.7,110,110,3.7,bordeaux-superieur,9.9,cabernet-sauvignon,44.837559984680006,-0.4981958329616381,8.141433008192857,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.8275261324041812,3.885269720664402,0.7770539441328804,0.6430324450576972,1
Serre Aux Loups,Languedoc 2018,2018,3.6,36,55,3.7,languedoc,9.9,grenache-noir,43.60057601202888,3.88270435561468,7.137451575692915,34,34154001,1,2286.45,25.583870967741934,31.101612903225806,11.319354838709675,3.0,1.0,45.0,149.8,0.0,14.96,47.5,0.8275261324041812,3.942067244985558,0.7884134489971115,0.6524327321840209,1
Lavau,Côtes du Rhône Villages 2018,2018,3.8,545,2167,3.7,cotes-de-rhone-villages,9.9,shiraz-syrah,44.23446037663721,4.675420640305762,17.860489135027244,84,84087001,57,2293.35,25.59677419354839,32.520967741935486,13.491935483870968,14.0,1.0,52.4,194.09999999999997,0.0,15.243333333333334,47.5,0.8275261324041812,3.847289620971513,0.7694579241943026,0.6367465400562609,1
Domaine Lafage,Tessellae Vieilles Vignes Carignan 2018,2018,3.8,275,8687,3.8,cotes-catalanes,9.95,shiraz-syrah,42.625,2.5,4.428144082308414,66,66074002,321,1832.25,23.048387096774192,30.477419354838716,15.185483870967742,4.0,4.0,39.0,238.69999999999996,0.0,12.770000000000001,47.5,0.8268059181897301,3.877908800017816,0.7755817600035633,0.641255589210953,1
Château du Donjon,L'Autre Cabardès 2018,2018,3.6,249,249,3.6,cabards,10.3,shiraz-syrah,43.3095387586092,2.315403522823123,10.598461043112387,11,11069001,128,2087.5,23.98225806451613,30.541935483870972,12.653225806451617,5.0,5.0,33.0,252.1,0.0,13.863333333333333,47.5,0.8217993079584776,3.7557237074358807,0.7511447414871761,0.6172902287308109,1
Marquis de Saint-Estèphe,Châtellenie Chesnée des Moines Haut-Médoc 2018,2018,3.9,642,642,3.9,haut-medoc,10.4,cabernet-sauvignon,45.19999999999997,-0.7666700000000025,2.0355402738402852,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.8203799654576857,3.9233264918462107,0.7846652983692421,0.6437236903720035,1
Couly-Dutheil,La Coulée Automnale Chinon 2018,2018,3.7,67,619,3.7,chinon,10.5,cabernet-franc,47.16667,0.2333299999999997,1.9644039408126899,37,37072002,76,1788.7499999999998,21.995161290322585,29.60322580645161,14.42258064516129,4.0,4.0,53.0,79.2,0.0,13.546666666666665,47.5,0.8189655172413793,3.923387414389614,0.7846774828779228,0.6426238006327817,1
Château de Fournas,Rouge 2018,2018,3.5,81,393,3.6,corbieres,10.5,shiraz-syrah,43.08158032658233,2.6854789880195296,10.757056625799274,11,11203004,60,2276.45,25.517741935483873,31.74032258064516,11.943548387096776,8.0,3.0,32.7,296.9,0.0,14.233333333333336,47.5,0.8189655172413793,3.836717352499683,0.7673434704999366,0.6284278422197757,1
Domaine de Beauséjour,Chinon Rouge 2018,2018,3.5,115,986,3.6,chinon,10.5,cabernet-franc,47.16667,0.2333299999999997,1.9644039408126899,37,37072002,76,1788.7499999999998,21.995161290322585,29.60322580645161,14.42258064516129,4.0,4.0,53.0,79.2,0.0,13.546666666666665,47.5,0.8189655172413793,3.7921710879666515,0.7584342175933303,0.6211314713048826,1
Domaine du Grollay,Vieilles Vignes Saint Nicolas de Bourgueil 2018,2018,3.6,43,43,3.6,bourgueil,10.7,cabernet-franc,47.283263846544855,0.1510472629529837,3.344475879275253,37,37228001,44,1643.95,21.559677419354838,28.264516129032256,13.474193548387097,3.0,5.0,63.2,70.00000000000001,1.0,13.126666666666667,47.5,0.8161512027491409,3.9291241600401587,0.7858248320080318,0.6413518817934967,1
Château La Reyne,Le Prestige 2018,2018,3.7,34,1389,3.6,cahors,10.87,malbec,44.44889000000001,1.4399999999999986,8.373839273354882,46,46197002,260,1956.8500000000001,23.19838709677419,31.264516129032263,15.393548387096773,8.0,1.0,112.4,74.50000000000001,0.0,14.016666666666667,47.5,0.8137741990748673,3.9652725545876666,0.7930545109175333,0.6453672994446262,1
Domaine de Maouries,Cailloux de Pyren Madiran 2018,2018,3.7,103,103,3.7,madiran,10.9,cabernet-sauvignon,43.57614716328285,-0.0464244720320663,21.61448189616417,32,32155001,141,1842.3,22.18709677419354,28.45483870967742,11.58064516129032,2.0,3.0,84.7,87.00000000000001,0.0,13.556666666666667,47.5,0.8133561643835616,3.8905631412548134,0.7781126282509627,0.6328827027726152,1
Château Clinet,Ronan by Clinet Bordeaux 2018,2018,3.6,750,10893,3.5,bordeaux,11.3,cabernet-sauvignon,44.8394884711832,-0.5397329917271372,6.226498595072154,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.8078231292517007,3.66826005561371,0.733652011122742,0.592661063406977,1
Château du Champ des Treilles,Le Petit Champ Bordeaux 2018,2018,3.7,76,754,3.5,bordeaux,11.5,cabernet-sauvignon,44.8394884711832,-0.5397329917271372,6.226498595072154,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.8050847457627118,3.9141649981992175,0.7828329996398435,0.6302469064897045,1
Château Toulouse-Lautrec,L'Esprit de Malrome Bordeaux Supérieur 2018,2018,3.9,93,93,3.9,bordeaux-superieur,11.5,cabernet-sauvignon,44.837559984680006,-0.4981958329616381,8.141433008192857,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.8050847457627118,3.977821147265657,0.7955642294531314,0.6404966254071821,1
Château Haut Piquat,Lussac-Saint-Émilion 2018,2018,3.7,127,3218,3.7,lussac-st-emilion,11.61,cabernet-sauvignon,44.88333,-0.1499999999999999,4.851384004200046,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.8035865335814583,3.873561225306429,0.7747122450612858,0.6225483275319078,1
Château Haut-Maurac,Bellecour Médoc 2018,2018,3.8,69,300,3.7,medoc,11.9,cabernet-sauvignon,45.26666999999998,-0.7833299999999995,5.819738971412956,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.7996632996632996,3.953971419940423,0.7907942839880846,0.6323691664887882,1
L'Oratoire des Quatre Vents,Le Gregal Saint-Chinian 2018,2018,3.6,35,83,3.5,saint-chinian,11.9,shiraz-syrah,43.43333,2.949999999999999,9.14978877790984,34,34269001,258,2187.8,25.11129032258064,31.653225806451612,12.74193548387097,9.0,2.0,43.4,347.0,0.0,13.81,47.5,0.7996632996632996,3.9439998282905613,0.7887999656581123,0.6307743833124635,1
Château Grand Bourdieu,Expression de Château Grand Bourdieu Graves Rouge 2018,2018,3.8,32,409,3.7,graves,12.0,cabernet-sauvignon,44.59999999999995,-0.3999999999999995,8.479655258170444,33,33504001,65,1954.75,22.598387096774196,29.42096774193548,12.816129032258061,5.0,5.0,128.5,87.0,0.0,13.94,47.5,0.7983193277310925,3.9867124690082143,0.7973424938016429,0.6365339236231603,1
Château Baron Bertin,Cuvée Prestige Bordeaux Rouge 2018,2018,3.7,204,204,3.7,bordeaux,12.0,cabernet-sauvignon,44.8394884711832,-0.5397329917271372,6.226498595072154,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.7983193277310925,3.834936328345172,0.7669872656690344,0.6123007583072124,1
Château Ducluzeau,Listrac-Médoc 2018,2018,3.9,51,3643,3.9,listrac,12.0,cabernet-sauvignon,45.08332999999999,-0.83333,15.095559475726304,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.7983193277310925,3.994756319209478,0.7989512638418956,0.6378182358401688,1
Château La Vaisinerie,Merlot Puisseguin Saint-Émilion 2018,2018,3.9,156,1017,3.7,puisseguin-saint-emilion,12.0,cabernet-sauvignon,44.55280000000001,0.0419,19.403445246785108,33,33482001,82,1917.95,22.559677419354838,29.456451612903223,13.146774193548389,5.0,3.0,91.50000000000001,86.10000000000001,0.0,13.896666666666667,47.5,0.7983193277310925,3.9613690255282865,0.7922738051056573,0.6324874914709029,1
Domaine de Courteillac,Merlot - Cabernet 2018,2018,3.7,101,3286,3.7,bordeaux-superieur,12.2,cabernet-sauvignon,44.837559984680006,-0.4981958329616381,8.141433008192857,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.795644891122278,3.8921315621704915,0.7784263124340983,0.6193509186033445,1
Thunevin-Calvet,Cuvée Constance Côtes du Roussillon Villages 2018,2018,3.9,104,4790,3.7,cotes-du-roussillon-villages,12.23,shiraz-syrah,42.68672903204232,2.684292528036307,11.058353137080813,66,66029003,347,2234.65,25.187096774193552,30.61290322580646,9.967741935483868,6.0,1.0,32.699999999999996,224.49999999999997,0.0,14.063333333333334,47.5,0.7952452703833919,3.9743413398675993,0.7948682679735198,0.6321152306837802,1
Domaine Marronnier Rose,Les Mouilles Juliénas 2018,2018,3.8,106,106,3.8,julienas,12.29,gamay,46.2355,4.70997,6.596137001998328,69,69258001,740,1338.5,19.846774193548384,24.908064516129027,9.359677419354837,0.0,5.0,97.69999999999999,101.8,0.0,11.406666666666668,47.5,0.7944472319785918,3.9309998774493122,0.7861999754898624,0.6245943943095579,1
Château Ramage La Batisse,L’Enclos de Ramage Haut-Médoc 2018,2018,3.8,47,482,3.7,haut-medoc,12.5,cabernet-sauvignon,45.19999999999997,-0.7666700000000025,2.0355402738402852,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.7916666666666666,3.971894019086928,0.7943788038173856,0.6288832196887636,1
Château Dauzac,D de Dauzac Bordeaux 2018,2018,3.7,598,3420,3.7,bordeaux,12.69,cabernet-sauvignon,44.8394884711832,-0.5397329917271372,6.226498595072154,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.7891676358199037,3.763091850820851,0.7526183701641702,0.5939420598570874,1
Vignobles de Paloumey,Ailes de Paloumey Haut-Médoc 2018,2018,4.0,684,2219,3.8,haut-medoc,12.95,cabernet-sauvignon,45.19999999999997,-0.7666700000000025,2.0355402738402852,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.7857733664185277,4.004949115747493,0.8009898231494986,0.6293964698031627,1
Lacroix-Vanel,Fine Amor 2018,2018,3.7,411,411,3.7,pezenas,13.0,shiraz-syrah,43.466670000000015,3.416669999999999,3.4841993818530286,34,34311001,40,2283.6,25.367741935483874,32.07096774193548,12.86290322580645,9.0,3.0,28.8,236.09999999999997,0.0,14.493333333333334,47.5,0.7851239669421488,3.784426708150867,0.7568853416301734,0.5942488219410452,0
Joseph Mellot,Le Boisclair Saumur-Champigny 2018,2018,3.5,152,152,3.5,saumur-champigny,13.0,cabernet-franc,47.24640293718296,-0.0762064647198947,13.85196167535198,49,49215002,58,1706.9499999999998,21.743548387096773,28.08548387096774,12.561290322580644,2.0,3.0,111.5,58.5,0.0,13.169999999999998,47.5,0.7851239669421488,3.755401257168127,0.7510802514336253,0.5896911064974745,1
Château Fourcas Hosten,Listrac-Médoc Les Cèdres D'Hosten 2018,2018,3.6,1181,1181,3.6,listrac,13.1,cabernet-sauvignon,45.08332999999999,-0.83333,15.095559475726304,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.7838283828382838,3.646022652764497,0.7292045305528994,0.5715712079416291,1
Domaine d'Eriane,Les Bermudes Rouge 2018,2018,3.9,42,194,3.6,languedoc-roussillon,13.1,shiraz-syrah,43.599999999999945,3.3833300000000004,8.716318899011048,34,34186001,184,2289.3999999999996,25.70645161290323,32.20322580645161,12.693548387096774,9.0,1.0,12.600000000000001,353.7,0.0,14.273333333333335,47.5,0.7838283828382838,3.9993911391708115,0.7998782278341623,0.6269672577908038,1
Château d'Arguin,Graves 2018,2018,3.7,293,293,3.7,graves,13.2,cabernet-sauvignon,44.59999999999995,-0.3999999999999995,8.479655258170444,33,33504001,65,1954.75,22.598387096774196,29.42096774193548,12.816129032258061,5.0,5.0,128.5,87.0,0.0,13.94,47.5,0.7825370675453047,3.8073286657642056,0.7614657331528412,0.5958751618576599,1
Château Durand-Laplagne,Grande Sélection Puisseguin Saint-Émilion 2018,2018,3.8,206,206,3.8,puisseguin-saint-emilion,13.2,cabernet-sauvignon,44.55280000000001,0.0419,19.403445246785108,33,33482001,82,1917.95,22.559677419354838,29.456451612903223,13.146774193548389,5.0,3.0,91.50000000000001,86.10000000000001,0.0,13.896666666666667,47.5,0.7825370675453047,3.8933562345041075,0.7786712469008215,0.6093391141316148,1
Château Haut Macô,Cuvée Jean Bernard Côtes de Bourg 2018,2018,3.9,26,537,3.7,cotes-de-bourg,13.25,cabernet-sauvignon,45.049999999999976,-0.6333300000000005,12.876669370827354,33,33415001,42,1914.7499999999998,22.388709677419357,29.398387096774194,13.203225806451611,5.0,2.0,81.10000000000001,109.2,0.0,13.913333333333332,47.5,0.7818930041152263,4.008856961948984,0.8017713923897969,0.6268994426093062,1
Château Salitis,Cuvée Des Dieux Cabardès 2018,2018,3.8,33,760,3.8,languedoc-roussillon,13.45,shiraz-syrah,43.599999999999945,3.3833300000000004,8.716318899011048,34,34186001,184,2289.3999999999996,25.70645161290323,32.20322580645161,12.693548387096774,9.0,1.0,12.600000000000001,353.7,0.0,14.273333333333335,47.5,0.7793273174733387,3.985645540613882,0.7971291081227764,0.6212244895132383,0
Ricardelle de Lautrec,Cuvée Pontserme Oc Rouge 2018,2018,3.7,51,51,3.7,vin-de-pays-doc,13.5,shiraz-syrah,43.61193999999985,3.8772200000000017,8.088056969388958,34,34154001,1,2286.45,25.583870967741934,31.101612903225806,11.319354838709675,3.0,1.0,45.0,149.8,0.0,14.96,47.5,0.7786885245901639,3.941906578276836,0.7883813156553672,0.6139034835021302,1
Château l'Enclos Saint-Louis,Canon-Fronsac 2018,2018,3.9,165,165,3.9,canon-fronsac,13.7,cabernet-sauvignon,44.9244,-0.2716,6.624684766405252,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.7761437908496732,3.959569933574688,0.7919139867149376,0.6146391236758094,1
Château Carbonneau,Sequoia 2018,2018,3.6,71,701,3.7,sainte-foy-bordeaux,13.9,cabernet-sauvignon,44.83333,0.0,17.53269679209257,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.7736156351791531,3.8858590122414522,0.7771718024482904,0.6012322575943615,1
Miss Vicky Wine,Château des Moriers Ô Joie Fleurie 2018,2018,3.5,100,100,3.5,fleurie,14.0,gamay,46.255228315979835,4.700469249570069,6.979179693321899,69,69258001,740,1338.5,19.846774193548384,24.908064516129027,9.359677419354837,0.0,5.0,97.69999999999999,101.8,0.0,11.406666666666668,47.5,0.7723577235772358,3.8102808661464023,0.7620561732292804,0.5885799711933467,1
Clos de Bouard,Dame de Boüard Montagne Saint-Émilion 2018,2018,3.9,405,2160,3.8,montagne-saint-emilion,14.0,cabernet-sauvignon,44.94963926938957,-0.1005511961981375,7.747603543307138,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.7723577235772358,3.9334332168325945,0.786686643366519,0.6076035050391813,1
